model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav1,M-UAV1,uav_pdd2023::phash6_e4011b839668::r180_00024_top_left,uav_pdd2023,UAV-PDD,source_photo_00024,r180_00024_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00024_top_left.jpg,4,4,0,4,4,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 3, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 3, ""tp"": 0}, ""2"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.099922835, 0.7561728400000001, 0.129629625, 1.0], [2.0, 0.099151235, 0.617283955, 0.16319444500000002, 0.7407407450000001], [2.0, 0.10146605, 0.2494856, 0.14891975, 0.4367284], [1.0, 0.09143519, 0.14969135500000003, 0.60455247, 0.263374485]]","[[1.0, 0.32175570358464745, 0.14799989300009644, 0.5276632426697531, 0.2022237895447531, 0.6046478748321533], [1.0, 0.10096597082820939, 0.18575764094851144, 0.3345868381453149, 0.24293919943978268, 0.49206778407096863], [1.0, 0.22215678368085695, 0.1436455181106128, 0.53156492445204, 0.2192846070591805, 0.25598040223121643], [0.0, 0.1039258580148956, 0.888872688199267, 0.14439111874427324, 0.9992903721185378, 0.25321531295776367]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_e5fbb4ee2369::tb_00435_top_right,uav_pdd2023,UAV-PDD,source_photo_00435,tb_00435_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00435_top_right.jpg,1,1,1,0,0,1.0,1.0,1.0,0.7414169324334896,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7414169324334896, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.672839505, 0.591049385, 0.848765435, 0.6275720149999999]]","[[1.0, 0.6668854230715905, 0.5925964857815715, 0.8312587973512249, 0.6326806967150528, 0.8172576427459717]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_e77575e5e920::lr_00473_top_right,uav_pdd2023,UAV-PDD,source_photo_00473,lr_00473_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00473_top_right.jpg,3,5,1,4,2,0.2,0.3333333333333333,0.25,0.596616512183605,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 4, ""gt"": 2, ""iou_sum"": 0.596616512183605, ""matched"": 1, ""pred"": 5, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.36496913500000006, 0.53446502, 0.979166665, 0.6286008200000001], [0.0, 0.9378858, 0.63374485, 0.96527778, 0.8302469100000001], [1.0, 0.004243830000000004, 0.346707825, 0.30787037, 0.439300415]]","[[1.0, 0.0009636640732671008, 0.368089118612156, 0.29480211234387055, 0.42620742860644933, 0.47585079073905945], [1.0, 0.9110798776885609, 0.5592444149064429, 1.0, 0.6146088902351787, 0.428668737411499], [1.0, 0.5863804287380643, 0.5384005322868441, 0.9129375881618924, 0.6009196214715149, 0.3520137071609497], [1.0, 0.3152248476758415, 0.5685763260955182, 0.476138409273124, 0.6058385401596258, 0.2684642970561981], [1.0, 0.0022873164694986224, 0.36359063293708205, 0.22273699442545572, 0.4187336046509291, 0.25837019085884094]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_e9b05412751f::r180_00403_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00403,r180_00403_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00403_bottom_left.jpg,3,6,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.724412866207127,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 4, ""gt"": 2, ""iou_sum"": 1.448825732414254, ""matched"": 2, ""pred"": 6, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.644675925, 0.834876545, 0.790123455, 0.8713991750000001], [1.0, 0.6388888850000001, 0.129629635, 0.777391975, 0.187757205], [0.0, 0.7249228350000001, 0.35030864000000006, 0.757716045, 0.99074074]]","[[1.0, 0.6438333487805025, 0.14063259799784594, 0.7550262168601707, 0.1910315619574653, 0.7466381192207336], [1.0, 0.7322150807321808, 0.19879844257370435, 0.7557235058443046, 0.8106928067933384, 0.6332538723945618], [1.0, 0.7283069940260899, 0.08041674610028052, 0.754550415792583, 0.908850901411394, 0.43950405716896057], [1.0, 0.6455736984441309, 0.8383501468862525, 0.796892613540461, 0.873030171963413, 0.42107096314430237], [1.0, 0.0789502402882517, 0.03873485204123666, 0.3487024660463686, 0.08309120209619342, 0.3141074478626251], [1.0, 0.7327634081428434, 0.39268393182950745, 0.7557977276083864, 0.8163142577120306, 0.26594021916389465]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_ea00c0e8309e::lr_00005_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00005,lr_00005_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00005_bottom_left.jpg,11,5,2,3,9,0.4,0.18181818181818182,0.25000000000000006,0.7136082038700713,false,"{""0"": {""fn"": 7, ""fp"": 2, ""gt"": 7, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 4, ""iou_sum"": 1.4272164077401426, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.37422838999999997, 0.11368312500000001, 0.52353395, 0.153292175], [1.0, 0.175540125, 0.12705762, 0.361111115, 0.20576132], [1.0, 0.22029321, 0.348251025, 0.27083333, 0.368312755], [0.0, 0.412037035, 0.58641976, 0.42592592500000004, 0.69958848], [0.0, 0.36072531, 0.678497945, 0.40084877, 0.824588475], [0.0, 0.374999995, 0.8328189300000001, 0.394675925, 0.88631687], [0.0, 0.23225309, 0.47582305, 0.25733025, 0.63271605], [0.0, 0.376543215, 0.365226335, 0.40354938500000004, 0.516975305], [1.0, 0.296682095, 0.51183128, 0.351080245, 0.5339506199999999], [0.0, 0.351080245, 0.5401234500000001, 0.358410495, 0.67078189], [0.0, 0.34760802, 0.844650205, 0.36574074, 0.993827155]]","[[2.0, 0.30636377687807437, 0.05126600697207353, 0.4244424796398775, 0.9697349768116641, 0.4404015839099884], [1.0, 0.16643172134587794, 0.15487664619100439, 0.3496265175901813, 0.20257073861581307, 0.36577653884887695], [0.0, 0.11225285942171827, 0.007597732936403879, 0.15574394037694106, 0.20458825821739166, 0.3368832468986511], [1.0, 0.373026035450123, 0.11051388336307227, 0.5282582412531347, 0.1525817368746785, 0.2968737781047821], [0.0, 0.21119261376651716, 0.42272861308031123, 0.26322670924810715, 0.730333367492927, 0.28085562586784363]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_ea8fbf7e754d::r180_00403_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00403,r180_00403_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00403_bottom_right.jpg,2,3,0,3,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 3, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 3, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.251929015, 0.16255144, 0.522376545, 0.2026749], [0.0, 0.07908950499999999, 0.13117283999999999, 0.233796295, 0.1867284]]","[[1.0, 0.09369531089876905, 0.14893774338710455, 0.23626946814266253, 0.18169607154626416, 0.5823235511779785], [1.0, 0.12069871690538195, 0.8324303646637089, 0.2529568613311391, 0.88069228184076, 0.360395610332489], [1.0, 0.09029078777925467, 0.14885209322956855, 0.2582890545880353, 0.18947761441454475, 0.35561490058898926]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_eb766d52c8fa::lr_00085_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00085,lr_00085_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00085_bottom_right.jpg,5,3,0,3,5,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 5, ""fp"": 1, ""gt"": 5, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.7083333300000001, 0.148148145, 0.72955247, 0.343621395], [0.0, 0.709104935, 0.0025720150000000004, 0.725694445, 0.042181065000000004], [0.0, 0.67901234, 0.345679015, 0.6971450600000001, 0.469650205], [0.0, 0.70987654, 0.48199587999999993, 0.7280092600000001, 0.67849794], [0.0, 0.367283945, 0.93364198, 0.38078703500000005, 0.9994856000000001]]","[[0.0, 0.711951079191985, 0.0011907895651373844, 0.7344717331874517, 0.06689637580526218, 0.351806104183197], [1.0, 0.22691043806664737, 0.017516899501345284, 0.9955160823869117, 0.12284622663333092, 0.34205546975135803], [1.0, 0.36606760378237124, 0.8238509064348637, 1.0, 0.8910504878793725, 0.311236709356308]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_ef99dbd8a722::r180_00504_top_right,uav_pdd2023,UAV-PDD,source_photo_00504,r180_00504_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00504_top_right.jpg,2,2,0,2,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.8020833300000001, 0.38477366500000004, 0.95794753, 0.427469135], [1.0, 0.62885803, 0.38683128, 0.67283951, 0.41820988000000003]]","[[0.0, 0.7106960437915943, 0.42690317915300285, 0.7498413368507668, 1.0, 0.5154587626457214], [1.0, 0.5891253624433352, 0.37744727743015366, 1.0, 0.4340924863462095, 0.38576123118400574]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f1ec95c93ea7::tb_00013_top_left,uav_pdd2023,UAV-PDD,source_photo_00013,tb_00013_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00013_top_left.jpg,2,2,0,2,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 2, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.35416666499999994, 0.726337445, 0.650077155, 0.761831275], [1.0, 0.29552469, 0.005144035000000002, 0.8518518500000001, 0.066358025]]","[[1.0, 0.5297817654079862, 0.7267578501760223, 0.6258184644911025, 0.759840160730935, 0.34313300251960754], [1.0, 0.3551537784529321, 0.007441394123030297, 0.638196403597608, 0.06110287105105051, 0.2871536612510681]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f285955e8172::tb_00400_top_left,uav_pdd2023,UAV-PDD,source_photo_00400,tb_00400_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00400_top_left.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.5820255068489935,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.164051013697987, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.22337962499999997, 0.13631687, 0.327932095, 0.18364197000000002], [1.0, 0.371913585, 0.4933127600000001, 0.536265435, 0.5396090600000001]]","[[1.0, 0.3717835744222005, 0.4888049153143486, 0.6181662759663146, 0.5403996848275141, 0.511737585067749], [1.0, 0.22321044074164498, 0.1496432740011333, 0.322389320090965, 0.17793090255172164, 0.4550115168094635], [1.0, 0.18823180963963637, 0.14827243192696277, 0.32319728239082995, 0.18116242208598574, 0.3297874331474304]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f2b0777edf76::r180_00400_top_right,uav_pdd2023,UAV-PDD,source_photo_00400,r180_00400_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00400_top_right.jpg,5,8,3,5,2,0.375,0.6,0.4615384615384615,0.7622444085625175,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 5, ""gt"": 5, ""iou_sum"": 2.2867332256875526, ""matched"": 3, ""pred"": 8, ""tp"": 3}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.28935185500000005, 0.38323045, 0.556712965, 0.42644033000000003], [1.0, 0.139274695, 0.19958848, 0.28125000499999997, 0.24022633999999998], [1.0, 0.39467592500000004, 0.637860085, 0.487268515, 0.667181075], [1.0, 0.30246913500000006, 0.662037035, 0.378472225, 0.698045265], [1.0, 0.32908951, 0.85236625, 0.41705247, 0.87705761]]","[[1.0, 0.13915783681987245, 0.19780461189678175, 0.2817438620108145, 0.2419019471470711, 0.8059428930282593], [1.0, 0.29499103404857496, 0.3845076384367766, 0.5597916120364342, 0.4344229678558224, 0.6352173686027527], [1.0, 0.2927787922046803, 0.6384264785075875, 0.4595132992591387, 0.7013601295251415, 0.516997218132019], [1.0, 0.29002257924021024, 0.8457738931286972, 0.4353754490981867, 0.8776731137876157, 0.37123146653175354], [1.0, 0.2910898232165678, 0.6744252899546682, 0.35634577715838395, 0.7022418112421231, 0.3655840754508972], [1.0, 0.2963873545328776, 0.8373784822691616, 0.5404313640829957, 0.879191520282761, 0.352675199508667], [1.0, 0.2928301022376543, 0.633104363586677, 0.5449429735725309, 0.6985513192635996, 0.27089419960975647], [1.0, 0.29279852502139997, 0.6697101357542439, 0.37193204149787806, 0.7033602239663709, 0.2533566355705261]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f35084f43239::lr_00485_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00485,lr_00485_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00485_bottom_left.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.056327165000000005, 0.433641975, 0.108410495, 0.597736625]]","[[1.0, 0.06838951581790123, 0.693254510071052, 0.11847158125889154, 0.7367410542052469, 0.2511756718158722]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f4fe5943c163::lr_00005_top_left,uav_pdd2023,UAV-PDD,source_photo_00005,lr_00005_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00005_top_left.jpg,5,1,1,0,4,1.0,0.2,0.33333333333333337,0.7965589424230927,false,"{""0"": {""fn"": 4, ""fp"": 0, ""gt"": 4, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7965589424230927, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.338734565, 0.00411522999999997, 0.39699073500000004, 0.9948559699999999], [0.0, 0.010030865, 0.152777785, 0.045524695, 0.5082304550000001], [0.0, 0.0030864199999999994, 0.47993827499999997, 0.05054012, 0.797325105], [0.0, 0.0015432100000000032, 0.820987655, 0.03665123, 0.975823045], [1.0, 0.0023148100000000005, 0.0030864250000000003, 0.15547839, 0.036008235]]","[[1.0, 0.00030181409768116326, 0.0, 0.17087825728051456, 0.03711096445719401, 0.36326825618743896]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f6b5b6d81b2c::lr_00494_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00494,lr_00494_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00494_bottom_left.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.33680555, 0.03497942, 0.51466049, 0.17541152], [1.0, 0.007330244999999999, 0.68106996, 0.143904315, 0.74434156]]",[]
m_uav1,M-UAV1,uav_pdd2023::phash6_f747d4f93451::tb_00400_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00400,tb_00400_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00400_bottom_left.jpg,4,2,1,1,3,0.5,0.25,0.3333333333333333,0.720415982834709,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 3, ""fp"": 1, ""gt"": 4, ""iou_sum"": 0.720415982834709, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.24498456500000002, 0.78909465, 0.33449073500000004, 0.8117283900000001], [1.0, 0.29475308499999997, 0.457818925, 0.336805555, 0.47427983500000004], [1.0, 0.25462963, 0.43827160499999995, 0.30401235, 0.452160495], [1.0, 0.33449074, 0.11779835500000001, 0.42824074, 0.147633745]]","[[1.0, 0.2107068285529996, 0.7804309232735339, 0.3290288477768133, 0.8146477216555749, 0.8065330386161804], [1.0, 0.243715003684715, 0.7877169636541924, 0.33164693102424525, 0.8179489575295782, 0.33798474073410034]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f77c08f54780::lr_00485_top_right,uav_pdd2023,UAV-PDD,source_photo_00485,lr_00485_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00485_top_right.jpg,2,7,0,7,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 7, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 7, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.200231475, 0.226851855, 0.5513117249999999, 0.306069965], [1.0, 0.50655864, 0.74845679, 0.6091821, 0.79166667]]","[[1.0, 0.23716947767469618, 0.2402607011206356, 0.5268934273425444, 0.2879529411410108, 0.7120797038078308], [1.0, 0.5421139752423322, 0.7502808119534465, 0.615417527563778, 0.7803912378632973, 0.5939292311668396], [1.0, 0.5370591246051553, 0.1702866259916329, 0.9955048737702547, 0.2225192505636333, 0.4413417875766754], [1.0, 0.5420472415876977, 0.7500020721812307, 0.6523555237569927, 0.7824865270543981, 0.3592267334461212], [1.0, 0.5327179049268181, 0.16629657823853042, 0.8828455607096354, 0.21841399267377187, 0.32756370306015015], [1.0, 0.5429760026343075, 0.752130327891911, 0.5999284909095293, 0.7772568439750515, 0.3058135509490967], [1.0, 0.5324229487666378, 0.1807796493969827, 0.7105316350489487, 0.21400472068001705, 0.2782594561576843]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_f82f4d8032df::r180_00494_top_left,uav_pdd2023,UAV-PDD,source_photo_00494,r180_00494_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00494_top_left.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.006172844999999996, 0.0622428, 0.14236111499999998, 0.13425926]]",[]
m_uav1,M-UAV1,uav_pdd2023::phash6_f8af6414e425::lr_00400_top_left,uav_pdd2023,UAV-PDD,source_photo_00400,lr_00400_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00400_top_left.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.5523876959370219,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 2, ""iou_sum"": 1.1047753918740437, ""matched"": 2, ""pred"": 3, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.672067905, 0.8163580300000001, 0.776620375, 0.86368313], [1.0, 0.46373456500000004, 0.46039094, 0.6280864150000001, 0.50668724]]","[[1.0, 0.668760605800299, 0.8198088343741963, 0.8046277835045332, 0.848096305941358, 0.558699905872345], [1.0, 0.3778279622395833, 0.45658569963871204, 0.6293080647786459, 0.507197847091612, 0.43331441283226013], [1.0, 0.6788831169222608, 0.8150259889202354, 0.8156998245804398, 0.8460246270576132, 0.3377026915550232]]"
